location_traffic_convenience             ['0.78380', '0.01213', '0.00907', '0.19500']
location_distance_from_business_district ['0.80213', '0.00600', '0.00533', '0.18653']
location_easy_to_find                    ['0.76773', '0.03680', '0.02193', '0.17353']
service_wait_time                        ['0.88247', '0.03100', '0.03993', '0.04660']
service_waiters_attitude                 ['0.39947', '0.08060', '0.12200', '0.39793']
service_parking_convenience              ['0.93640', '0.01253', '0.01360', '0.03747']
service_serving_speed                    ['0.84513', '0.05367', '0.02453', '0.07667']
price_level                              ['0.49980', '0.11733', '0.23433', '0.14853']
price_cost_effective                     ['0.76187', '0.02967', '0.02653', '0.18193']
price_discount                           ['0.61747', '0.01773', '0.17540', '0.18940']
environment_decoration                   ['0.52007', '0.01833', '0.08747', '0.37413']
environment_noise                        ['0.70140', '0.03207', '0.04433', '0.22220']
environment_space                        ['0.63273', '0.05160', '0.08733', '0.22833']
environment_cleaness                     ['0.63973', '0.04167', '0.04180', '0.27680']
dish_portion                             ['0.54080', '0.09613', '0.09367', '0.26940']
dish_taste                               ['0.05040', '0.03867', '0.38800', '0.52293']
dish_look                                ['0.71720', '0.03033', '0.04407', '0.20840']
dish_recommendation                      ['0.80553', '0.02233', '0.01913', '0.15300']
others_overall_experience                ['0.01900', '0.08553', '0.22380', '0.67167']
others_willing_to_consume_again          ['0.62360', '0.03847', '0.02633', '0.31160']
location_traffic_convenience             [11757   182   136  2925]
location_distance_from_business_district [12032    90    80  2798]
location_easy_to_find                    [11516   552   329  2603]
service_wait_time                        [13237   465   599   699]
service_waiters_attitude                 [5992 1209 1830 5969]
service_parking_convenience              [14046   188   204   562]
service_serving_speed                    [12677   805   368  1150]
price_level                              [7497 1760 3515 2228]
price_cost_effective                     [11428   445   398  2729]
price_discount                           [9262  266 2631 2841]
environment_decoration                   [7801  275 1312 5612]
environment_noise                        [10521   481   665  3333]
environment_space                        [9491  774 1310 3425]
environment_cleaness                     [9596  625  627 4152]
dish_portion                             [8112 1442 1405 4041]
dish_taste                               [ 756  580 5820 7844]
dish_look                                [10758   455   661  3126]
dish_recommendation                      [12083   335   287  2295]
others_overall_experience                [  285  1283  3357 10075]
others_willing_to_consume_again          [9354  577  395 4674]
